,precision,recall,f1-score,support,mae,mse,r2
ALTICA,0.7730829420970265,0.8639384400139909,0.8159894284770399,2859.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
BLACK_ROT,0.5943917969567427,0.5081007870796279,0.5478693357948831,39132.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
BOTRYTIS,0.35403902881778987,0.4144227896012484,0.3818585086042065,30119.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
EMPOASCA,0.8694784026079869,0.921087848046622,0.8945393564615869,23165.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
ERINOSIS,0.48485879550867644,0.4932502596053998,0.4890185312285518,11556.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
ESCA,0.7989734470355252,0.8964313245363442,0.8449012736131293,22053.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
HEALTHY,0.8063237463126843,0.850937568402364,0.8280301506348436,41117.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
LOBESIA,0.6913641802951735,0.6075184016824395,0.6467350746268656,22824.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
MILDIU,0.4098954777036609,0.3899465347524109,0.39967223189593365,20013.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
OIDIO,0.7343877384640469,0.7546916890080428,0.7444012891496571,5968.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
RED_MITE,0.6377532883043014,0.32219827586206895,0.4281112039136141,5568.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
accuracy,0.644446326223181,0.644446326223181,0.644446326223181,0.644446326223181,0.07862184941768646,0.013696730136871338,0.8283145427703857
macro avg,0.6504135312821469,0.6384112653264146,0.6382842167636648,224374.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
weighted avg,0.6443167495325983,0.644446326223181,0.6413897807776185,224374.0,0.07862184941768646,0.013696730136871338,0.8283145427703857
