,precision,recall,f1-score,support,mae,mse,r2
ALTICA,0.8263198163733741,0.7555089192025184,0.7893294354101955,2859.0,0.07791142165660858,0.01319261733442545,0.834633469581604
BLACK_ROT,0.6412924909342846,0.5558622099560462,0.5955291508672024,39132.0,0.07791142165660858,0.01319261733442545,0.834633469581604
BOTRYTIS,0.4098016671457315,0.4733556890999037,0.43929193178141707,30119.0,0.07791142165660858,0.01319261733442545,0.834633469581604
EMPOASCA,0.9321325051759835,0.9717677530757608,0.9515375673676424,23165.0,0.07791142165660858,0.01319261733442545,0.834633469581604
ERINOSIS,0.48024987380111056,0.6586188992731049,0.5554663552766019,11556.0,0.07791142165660858,0.01319261733442545,0.834633469581604
ESCA,0.8532719631779068,0.9667165465016098,0.9064586079340108,22053.0,0.07791142165660858,0.01319261733442545,0.834633469581604
HEALTHY,0.8215273601924233,0.8306783082423329,0.826077492381367,41117.0,0.07791142165660858,0.01319261733442545,0.834633469581604
LOBESIA,0.7234867816678575,0.6211005958640028,0.6683954924796077,22824.0,0.07791142165660858,0.01319261733442545,0.834633469581604
MILDIU,0.45430320898061005,0.400389746664668,0.4256460651775517,20013.0,0.07791142165660858,0.01319261733442545,0.834633469581604
OIDIO,0.931361395525218,0.8230563002680965,0.87386586016723,5968.0,0.07791142165660858,0.01319261733442545,0.834633469581604
RED_MITE,0.8452470529219965,0.6052442528735632,0.7053898482469911,5568.0,0.07791142165660858,0.01319261733442545,0.834633469581604
accuracy,0.687405849162559,0.687405849162559,0.687405849162559,0.687405849162559,0.07791142165660858,0.01319261733442545,0.834633469581604
macro avg,0.7199085559905906,0.6965726564565097,0.7033625279172562,224374.0,0.07791142165660858,0.01319261733442545,0.834633469581604
weighted avg,0.6926311401737102,0.687405849162559,0.6869157108971139,224374.0,0.07791142165660858,0.01319261733442545,0.834633469581604
