,precision,recall,f1-score,support,mae,mse,r2
ALTICA,0.8726718591263122,0.9013641133263379,0.8867859600825877,2859.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
BLACK_ROT,0.6841726618705036,0.5103495860165593,0.5846140335470273,39132.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
BOTRYTIS,0.408613498165737,0.539924964308244,0.4651801421685713,30119.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
EMPOASCA,0.945377445629356,0.9720267645154328,0.9585169103718366,23165.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
ERINOSIS,0.5294075455458327,0.6387158186223607,0.5789473684210527,11556.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
ESCA,0.88513596906241,0.9756042261823789,0.9281708369283865,22053.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
HEALTHY,0.8614718614718615,0.851813118661381,0.8566152642070121,41117.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
LOBESIA,0.7240587109125718,0.7456624605678234,0.7347018066437868,22824.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
MILDIU,0.44839534223232036,0.3944436116524259,0.4196927003030464,20013.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
OIDIO,0.9286746117732033,0.8617627345844504,0.893968364331653,5968.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
RED_MITE,0.9559111691704768,0.5256824712643678,0.6783314020857474,5568.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
accuracy,0.7052064855999358,0.7052064855999358,0.7052064855999358,0.7052064855999358,0.06095393747091293,0.008754972368478775,0.8902583718299866
macro avg,0.7494446068145987,0.7197590790637967,0.7259567990082462,224374.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
weighted avg,0.7170977165535387,0.7052064855999358,0.7054661231567815,224374.0,0.06095393747091293,0.008754972368478775,0.8902583718299866
