,precision,recall,f1-score,support,mae,mse,r2
ALTICA,0.9244510606624489,0.8688352570828961,0.8957807428777498,2859.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
BLACK_ROT,0.6477624084621644,0.4068792803843402,0.4998116524359618,39132.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
BOTRYTIS,0.3749197422897248,0.5622364620339321,0.449857875302181,30119.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
EMPOASCA,0.943716268311488,0.951090006475286,0.9473887897486616,23165.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
ERINOSIS,0.5070577049659913,0.5999480789200415,0.5496056125886877,11556.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
ESCA,0.8729438924846437,0.9601868226545142,0.9144893111638955,22053.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
HEALTHY,0.8966111430212521,0.7972614733565192,0.8440227606272046,41117.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
LOBESIA,0.6577229601518026,0.7593322818086226,0.7048846951641111,22824.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
MILDIU,0.4071257644243552,0.38255134162794185,0.3944561801226235,20013.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
OIDIO,0.9236363636363636,0.8512064343163539,0.8859434949424485,5968.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
RED_MITE,0.8938515081206496,0.5535201149425287,0.6836734693877551,5568.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
accuracy,0.6748108069562427,0.6748108069562427,0.6748108069562427,0.6748108069562427,0.07006094604730606,0.011367210187017918,0.8575145602226257
macro avg,0.7317998924118986,0.6993679594184524,0.706355871305571,224374.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
weighted avg,0.6986999111854217,0.6748108069562427,0.6770566150500236,224374.0,0.07006094604730606,0.011367210187017918,0.8575145602226257
