date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2019-09-16,1154.9614371021971,low,2135.6240441087034,139.73375218869091,fresh_preparation,1651.4855311773526,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1663.7710352008885,100.0,-248.2120084774433,0,0.4562755789247573,1126.1961354115165,rm_fresh_preparation,marinated_short_run,931.4205137920944,6.0,1415.5590267234452,short,7.0,,9.052073437242552,2135.6240441087034,2,197.6008620514712,0.8469151575900675,1355.064252144108,187.32158981061377,21.60527497596941,196.6096577037947,187.32158981061377,196.6096577037947,1651.4855311773526,0.0296766551719024,0.8448623983378525,1000.0,2019,9,3,38,1571.6276466477318,1572.657624700066,1587.136296563886,1617.839383129129,9.138206842704202,8.372683853306919,8.532695501558456,10.15822655547534,2.0,2.0,2.0,3.0,0.8163927189543039,0.8202969006493952,0.8286711266699794,0.8350830398809137,1306.228350326886,1312.4750410390322,1325.873802671967,1336.132863809462,0.0235832002140933,0.0255003638350087,0.0265070732034412,0.0268994490650534,0.8507316589205148,0.8558402102088758,0.8575311645033212,0.8480904322342953,139.73375218869091,139.73375218869091,139.6247467985031,137.32962543344664,,,,,1598.1727109251146,1626.2986049110004,8.836637430043268,9.008508941748907,139.70650084114396,138.69569757727652,,,2.25,2.333333333333333,0.8281830721898378,0.838465480324916,1325.0929155037406,1341.544768519865,0.0257661069826837,0.0278745133962573,0.8505877650121603,0.8480822875628631,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-09-23,1387.8000717211064,low,1902.4774241226287,139.73375218869091,fresh_preparation,1627.0536317265608,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1205.1687248112455,100.0,189.44867381152085,1,0.5339085619235426,1353.2357248373116,rm_fresh_preparation,marinated_short_run,1119.1936062266986,6.0,1394.6173986227664,short,7.0,,8.184943451880315,1902.4774241226287,3,238.21193215924788,0.835237569742725,1336.38011158836,225.82005655575105,88.78506993745737,207.87741742290564,225.82005655575105,207.87741742290564,1627.0536317265608,0.0333993668551676,0.8487823230066334,1000.0,2019,9,3,39,1651.4855311773526,1571.6276466477318,1596.9200411753084,1652.094176581943,9.052073437242552,9.138206842704202,8.7835855869194,9.638840304569184,2.0,2.0,3.0,2.0,0.8469151575900675,0.8163927189543039,0.8291275115655848,0.8503619753309805,1355.064252144108,1306.228350326886,1326.6040185049358,1360.5791605295688,0.0296766551719024,0.0235832002140933,0.0243042087097306,0.0276179639017526,0.8448623983378525,0.8507316589205148,0.8509167925813979,0.8462929090175892,139.73375218869091,139.73375218869091,139.6247467985031,137.32962543344664,,,,,1605.7061085629275,1632.6774659172509,8.686976896283497,8.945851219230288,139.73375218869091,138.8960414735469,,,2.25,2.4166666666666665,0.8297105867341229,0.8410730381140192,1327.5369387745966,1345.7168609824307,0.028039896519043,0.0279335782350367,0.8500541476184691,0.8474200199516359,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-09-30,1006.0778826762278,low,2251.261938975307,139.73375218869091,fresh_preparation,1649.1004223969762,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1780.0903897190285,100.0,-366.5757419501913,0,0.4355268528803995,981.020653153384,rm_fresh_preparation,marinated_short_run,811.3531311905062,6.0,1413.514647768837,short,7.0,,9.556018153170806,2251.261938975307,2,171.2589437132838,0.844823993032211,1351.7183888515376,162.34998811544855,0.0,166.08996441735695,162.34998811544855,166.08996441735695,1649.1004223969762,0.02756990204689,0.8422683746622642,1000.0,2019,9,3,40,1627.0536317265608,1651.4855311773526,1572.657624700066,1578.9391156651236,8.184943451880315,9.052073437242552,8.372683853306919,9.311528902026494,3.0,2.0,2.0,2.0,0.835237569742725,0.8469151575900675,0.8202969006493952,0.8073751872273529,1336.38011158836,1355.064252144108,1312.4750410390322,1291.8002995637646,0.0333993668551676,0.0296766551719024,0.0255003638350087,0.0300888989562373,0.8487823230066334,0.8448623983378525,0.8558402102088758,0.842761532124331,139.73375218869091,139.73375218869091,139.73375218869091,139.6247467985031,,,,,1624.8168079871557,1623.9277228874353,8.982810471249469,8.999690690905327,139.73375218869091,139.09638536981723,,,2.25,2.4166666666666665,0.8358423598298268,0.8368906050725914,1337.3477757277228,1339.024968116146,0.0285572810720133,0.027715353213885,0.8466611887318162,0.8475230594488062,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-10-07,1171.0247540975097,low,2045.714696461943,139.95347958938444,fresh_preparation,1610.0481913134138,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1585.7009275152534,100.0,-205.65962067518444,0,0.462812733985522,1141.8593817683816,rm_fresh_preparation,marinated_short_run,944.37480169154,6.0,1380.041306840069,short,7.0,,8.894145499801411,2045.714696461943,2,210.6903007261953,0.8296545335987489,1327.4472537579982,199.730110891049,69.02489817824147,208.40737916050173,199.730110891049,208.40737916050173,1610.0481913134138,0.0241733471479538,0.8444070832032876,1000.0,2019,10,4,41,1649.1004223969762,1627.0536317265608,1571.6276466477318,1697.0878624765692,9.556018153170806,8.184943451880315,9.138206842704202,8.263246073033542,2.0,3.0,2.0,3.0,0.844823993032211,0.835237569742725,0.8163927189543039,0.8695417591606465,1351.7183888515376,1336.38011158836,1306.228350326886,1391.2668146570345,0.02756990204689,0.0333993668551676,0.0235832002140933,0.028255000320479,0.8422683746622642,0.8487823230066334,0.8507316589205148,0.8429599259895667,139.73375218869091,139.73375218869091,139.73375218869091,139.6247467985031,,,,,1634.421944153576,1617.665826962838,8.921795135523771,8.990516180140718,139.7886840388643,139.31503988281207,,,2.25,2.333333333333333,0.8391578134909381,0.8344567894502424,1342.6525015855009,1335.130863120388,0.0287048178054784,0.0272979524523091,0.8450800448025094,0.8479537337324942,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-10-14,1506.173796578044,low,1819.2519369256809,139.95347958938444,fresh_preparation,1633.6428901092568,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1352.4968254658932,100.0,47.76850891346976,1,0.5085276475282261,1468.661250907368,rm_fresh_preparation,marinated_short_run,1214.6562875629386,6.0,1400.265334379363,short,7.0,,7.795316611470744,1819.2519369256809,2,340.0914673906993,0.8434142340238736,1349.4627744381978,322.39977949112387,474.9962898330365,323.7376907419081,322.39977949112387,323.7376907419081,1633.6428901092568,0.0300292466151128,0.8508506561043802,1000.0,2019,10,4,42,1610.0481913134138,1649.1004223969762,1651.4855311773526,1587.136296563886,8.894145499801411,9.556018153170806,9.052073437242552,8.532695501558456,2.0,2.0,2.0,2.0,0.8296545335987489,0.844823993032211,0.8469151575900675,0.8286711266699794,1327.4472537579982,1351.7183888515376,1355.064252144108,1325.873802671967,0.0241733471479538,0.02756990204689,0.0296766551719024,0.0265070732034412,0.8444070832032876,0.8422683746622642,0.8448623983378525,0.8575311645033212,139.95347958938444,139.73375218869091,139.73375218869091,139.6247467985031,,,,,1629.961283886552,1618.982785877849,8.607605929080819,8.793607018140335,139.84361588903766,139.5336943958069,,,2.25,2.25,0.8382825825993897,0.8351510556288223,1341.2521321590234,1336.2416890061158,0.028792965666281,0.0275587689148141,0.8465771092441413,0.8481837523883345,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-10-21,1172.0735022948631,low,1981.823621955204,139.95347958938444,fresh_preparation,1576.1007167887851,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1306.3518861885818,100.0,44.59158534466246,1,0.5082511848462564,1142.8820099955567,rm_fresh_preparation,marinated_short_run,945.2205663668252,6.0,1350.9434715332443,short,7.0,,8.801953584509112,1981.823621955204,3,363.78509398635424,0.8214149782516477,1314.2639652026362,344.8608545906901,585.4013916885062,347.50980898901935,344.8608545906901,347.50980898901935,1576.1007167887851,0.0256204364403511,0.8552346732861694,1000.0,2019,10,4,43,1633.6428901092568,1610.0481913134138,1627.0536317265608,1596.9200411753084,7.795316611470744,8.894145499801411,8.184943451880315,8.7835855869194,2.0,2.0,3.0,3.0,0.8434142340238736,0.8296545335987489,0.835237569742725,0.8291275115655848,1349.4627744381978,1327.4472537579982,1336.38011158836,1326.6040185049358,0.0300292466151128,0.0241733471479538,0.0333993668551676,0.0243042087097306,0.8508506561043802,0.8444070832032876,0.8487823230066334,0.8509167925813979,139.95347958938444,139.95347958938444,139.73375218869091,139.6247467985031,,,,,1617.223055152108,1612.6499975617523,8.761858462238017,8.72386645813533,139.89854773921107,139.7523489088017,,,2.25,2.333333333333333,0.8348269347266203,0.8327388058722113,1335.7230955625926,1332.3820893955383,0.0268482330625769,0.0273923082930306,0.8481901968140253,0.8489288994107161,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-10-28,1249.331670494613,low,2268.1470639715108,139.95347958938444,fresh_preparation,1763.8237102192932,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1512.2226167346707,100.0,-0.3737222609909167,0,0.4999382011224048,1218.2159974868052,rm_fresh_preparation,marinated_short_run,1007.5255407214622,6.0,1511.8488944736798,short,7.0,,9.001483173069838,2268.1470639715108,3,438.8226066043183,0.8893408174007637,1422.9453078412218,415.99488717081954,937.3841406385671,420.51275527079446,415.99488717081954,420.51275527079446,1763.8237102192932,0.0332390867746471,0.8335542276055131,1000.0,2019,10,4,44,1576.1007167887851,1633.6428901092568,1649.1004223969762,1572.657624700066,8.801953584509112,7.795316611470744,9.556018153170806,8.372683853306919,3.0,2.0,2.0,2.0,0.8214149782516477,0.8434142340238736,0.844823993032211,0.8202969006493952,1314.2639652026362,1349.4627744381978,1351.7183888515376,1312.4750410390322,0.0256204364403511,0.0300292466151128,0.02756990204689,0.0255003638350087,0.8552346732861694,0.8508506561043802,0.8422683746622642,0.8558402102088758,139.95347958938444,139.95347958938444,139.73375218869091,139.73375218869091,,,,,1645.903877107687,1628.0570471079334,8.623224717212777,8.698029314055608,139.95347958938444,139.7797433080418,,,2.5,2.4166666666666665,0.8459561408187585,0.8395692750533289,1353.5298253100136,1343.3108400853264,0.0282655292445162,0.0276548239445648,0.8460116600498376,0.848161624034148,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-11-04,971.5861813878748,low,2060.176797016601,139.88395646650875,fresh_preparation,1531.2306369614903,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1403.9350954616766,100.0,-91.45169235182787,0,0.4825874541163787,947.387997164304,rm_fresh_preparation,marinated_short_run,783.5372430547377,6.0,1312.4834031098487,short,7.0,,9.418070165924258,2060.176797016601,3,545.5946153205978,0.7961255214181431,1273.8008342690289,517.2125752535587,1379.2624592305003,527.1463708163772,517.2125752535587,527.1463708163772,1531.2306369614903,0.0264359419044201,0.8538719952182154,1000.0,2019,11,4,45,1763.8237102192932,1576.1007167887851,1610.0481913134138,1571.6276466477318,9.001483173069838,8.801953584509112,8.894145499801411,9.138206842704202,3.0,3.0,2.0,2.0,0.8893408174007637,0.8214149782516477,0.8296545335987489,0.8163927189543039,1422.9453078412218,1314.2639652026362,1327.4472537579982,1306.228350326886,0.0332390867746471,0.0256204364403511,0.0241733471479538,0.0235832002140933,0.8335542276055131,0.8552346732861694,0.8444070832032876,0.8507316589205148,139.95347958938444,139.95347958938444,139.95347958938444,139.73375218869091,,,,,1626.1994885197064,1614.2356116483434,8.754205883743488,8.794264655129835,139.93609880866552,139.80134411370895,,,2.75,2.4166666666666665,0.837573887773607,0.8334512552414536,1340.1182204377712,1333.5220083863258,0.0288311779336327,0.0275032357432265,0.8483778880535695,0.8490709631365355,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-11-11,0.0,high,2873.1226356645147,139.88395646650875,cured_embutido,1545.6501112256678,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,885.8582069457989,100.0,438.98474553334495,1,0.5820874552067458,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1324.8429524791438,long,28.0,,13.011908907186845,2873.1226356645147,9,400.8244203743856,0.7408000158319159,1185.2800253310654,382.6394791287898,760.3278067170907,325.4301890650261,382.6394791287898,325.4301890650261,1545.6501112256678,0.0297363686218344,0.789652160097576,1000.0,2019,11,4,46,1531.2306369614903,1763.8237102192932,1633.6428901092568,1651.4855311773526,9.418070165924258,9.001483173069838,7.795316611470744,9.052073437242552,3.0,3.0,2.0,2.0,0.7961255214181431,0.8893408174007637,0.8434142340238736,0.8469151575900675,1273.8008342690289,1422.9453078412218,1349.4627744381978,1355.064252144108,0.0264359419044201,0.0332390867746471,0.0300292466151128,0.0296766551719024,0.8538719952182154,0.8335542276055131,0.8508506561043802,0.8448623983378525,139.88395646650875,139.95347958938444,139.95347958938444,139.73375218869091,,,,,1604.201293798809,1610.7784295368251,10.058353957672512,9.1675324389322,139.9187180279466,139.82294491937606,,,4.5,3.0,0.8119203332256175,0.8261286626716151,1299.072533160988,1321.805860274584,0.0287579584353131,0.0277723436947593,0.8330782640518686,0.8434143794360566,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-11-18,0.0,high,3043.682570846416,139.88395646650875,cured_embutido,1553.900731600109,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1045.8102016462758,100.0,286.1047111538178,1,0.5534962179439541,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1331.9149128000936,long,28.0,,13.711157709531136,3043.682570846416,9,337.9923979689218,0.7457070481241403,1193.1312769986246,322.65807304734665,558.4969522469382,292.1010041316597,322.65807304734665,292.1010041316597,1553.900731600109,0.0306440848885086,0.7913592342979617,1000.0,2019,11,4,47,1545.6501112256678,1531.2306369614903,1576.1007167887851,1627.0536317265608,13.011908907186845,9.418070165924258,8.801953584509112,8.184943451880315,9.0,3.0,3.0,3.0,0.7408000158319159,0.7961255214181431,0.8214149782516477,0.835237569742725,1185.2800253310654,1273.8008342690289,1314.2639652026362,1336.38011158836,0.0297363686218344,0.0264359419044201,0.0256204364403511,0.0333993668551676,0.789652160097576,0.8538719952182154,0.8552346732861694,0.8487823230066334,139.88395646650875,139.88395646650875,139.95347958938444,139.73375218869091,,,,,1598.6512975016403,1607.1934870722253,11.28565498892802,9.578163449149844,139.90133724722767,139.84454572504322,,,6.0,3.5,0.7929933506937408,0.819176957384828,1268.789361109985,1310.683131815725,0.0300138705473525,0.0283006667096574,0.8171094043048166,0.8384512495791037,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
