actual,prediction,baseline_prediction,split,target
646.336141532731,576.9223009206734,613.5232068338539,test,quantity_optimizer_target_tons
613.0461420677623,549.7922544303901,581.9232607457229,test,quantity_optimizer_target_tons
743.8000273391294,661.4285384004969,706.0390850711874,test,quantity_optimizer_target_tons
24.794466683390585,38.5121702623062,23.53571111659489,test,quantity_optimizer_target_tons
402.7298465484313,365.1343020336026,382.2842187907992,test,quantity_optimizer_target_tons
371.8750489595882,339.34867153581513,352.99584522402745,test,quantity_optimizer_target_tons
747.5327029628261,663.6036392566792,709.5822617118905,test,quantity_optimizer_target_tons
449.7272125354148,403.7187464929807,426.89564130030186,test,quantity_optimizer_target_tons
382.259068856709,350.6283695431192,362.8526933526192,test,quantity_optimizer_target_tons
528.351955684902,474.5860788946421,501.52879493947313,test,quantity_optimizer_target_tons
238.29879798924043,223.2202131564453,226.20093993244183,test,quantity_optimizer_target_tons
0.0,14.8744061001903,0.0,test,quantity_optimizer_target_tons
707.6030362494974,630.1461247391483,671.6797283463974,test,quantity_optimizer_target_tons
752.5770203278557,671.5638642186404,714.3704911906593,test,quantity_optimizer_target_tons
2169.9028389419186,2135.933016659546,2225.3264972541733,test,quantity_optimizer_target_tons
1637.0004341833946,1625.169989014672,1678.812699273307,test,quantity_optimizer_target_tons
1768.0855685950537,1759.4397652628586,1813.2460101881084,test,quantity_optimizer_target_tons
2011.8196014448893,1977.280535325655,2063.2054977049947,test,quantity_optimizer_target_tons
1986.2794061858708,1943.5828415569667,2037.0129547786703,test,quantity_optimizer_target_tons
2131.2184188656697,2088.17004471682,2185.6539997203367,test,quantity_optimizer_target_tons
1784.0364605183884,1763.019043007032,1829.604319792949,test,quantity_optimizer_target_tons
2045.0433560797635,2007.6427687869093,2097.2778534807526,test,quantity_optimizer_target_tons
2023.8989358916576,1987.9996140169274,2075.5933625122025,test,quantity_optimizer_target_tons
1843.033430215848,1818.3649259467713,1890.1081900904207,test,quantity_optimizer_target_tons
2001.431302974568,1977.813874949674,2052.5518613151444,test,quantity_optimizer_target_tons
2008.2966663149905,1973.5845134095996,2059.592579766008,test,quantity_optimizer_target_tons
1965.8791579510064,1923.9632503344912,2016.0916434033911,test,quantity_optimizer_target_tons
1778.1608879322862,1756.917029094698,1823.5786733318523,test,quantity_optimizer_target_tons
1820.9936660467545,1798.7815711464348,1867.5054862649208,test,quantity_optimizer_target_tons
1756.5068722197964,1747.9048799980744,1801.3715707500346,test,quantity_optimizer_target_tons
1984.4131701087888,1952.0130414390892,2035.099051299708,test,quantity_optimizer_target_tons
2064.697858527886,2036.4969405705838,2117.434371230406,test,quantity_optimizer_target_tons
1801.0424215322012,1779.791816860184,1847.0446470629763,test,quantity_optimizer_target_tons
1901.7844996783176,1884.8388700808157,1950.3598793691008,test,quantity_optimizer_target_tons
2215.802818244459,2178.3282867263115,2272.398853828059,test,quantity_optimizer_target_tons
1995.720701203917,1961.8476167088543,2046.695399354068,test,quantity_optimizer_target_tons
1954.1419335731275,1923.054014257008,2004.0546268404523,test,quantity_optimizer_target_tons
496.670876411486,440.352482334221,471.45608802617824,test,quantity_optimizer_target_tons
121.5960048891283,119.28048613682718,115.42286755131896,test,quantity_optimizer_target_tons
321.69632658839765,291.33105578269465,305.3645761586885,test,quantity_optimizer_target_tons
146.06508827314352,140.96879042308396,138.64971429772783,test,quantity_optimizer_target_tons
350.65403038289423,317.03236185801535,332.8521668300276,test,quantity_optimizer_target_tons
402.5540153190738,363.7955529922125,382.1173140909612,test,quantity_optimizer_target_tons
629.6423196466723,561.8740940045581,597.6768902197779,test,quantity_optimizer_target_tons
412.60895738437074,371.9601393238381,391.661790879464,test,quantity_optimizer_target_tons
419.8679603351406,379.73412754867354,398.5522716720303,test,quantity_optimizer_target_tons
636.7027635502579,561.4657911769659,604.3788923314438,test,quantity_optimizer_target_tons
552.1215820434277,495.84042879353683,524.0916944148797,test,quantity_optimizer_target_tons
488.0056086756376,438.4078081803224,463.2307351366363,test,quantity_optimizer_target_tons
198.3139192773509,186.23140376375414,188.245997549046,test,quantity_optimizer_target_tons
175.1234949210136,163.1963025597355,166.2328953802615,test,quantity_optimizer_target_tons
381.53643097246623,342.37052217424787,362.1667420594284,test,quantity_optimizer_target_tons
183.1986152458262,172.31562592077003,173.89806122647218,test,quantity_optimizer_target_tons
315.7750286884827,287.23381759359904,299.7438883420373,test,quantity_optimizer_target_tons
870.010021324227,768.9828828274805,825.8417005656471,test,quantity_optimizer_target_tons
390.1122593830448,354.01238061700235,370.3071962435901,test,quantity_optimizer_target_tons
51.56106736351251,56.57535646814321,48.943435720028646,test,quantity_optimizer_target_tons
643.5319285743373,573.9184548693462,610.8613570372468,test,quantity_optimizer_target_tons
252.146676585224,233.0724247731042,239.345794967016,test,quantity_optimizer_target_tons
0.0,11.681045298411789,0.0,test,quantity_optimizer_target_tons
413.549120809495,370.7803823360018,392.5542244638869,test,quantity_optimizer_target_tons
280.751479340493,258.78655754303406,266.4984005379266,test,quantity_optimizer_target_tons
510.2006095313605,452.6569374454243,484.2989490669162,test,quantity_optimizer_target_tons
0.0,12.706245561000685,0.0,test,quantity_optimizer_target_tons
286.5842762731113,260.77132397436293,272.03508036898853,test,quantity_optimizer_target_tons
274.8261940418632,252.8756712454624,260.8739277532234,test,quantity_optimizer_target_tons
3.060571713253005,17.239197389274977,2.9051938327432616,test,quantity_optimizer_target_tons
1956.8018063021505,1926.212636803091,2006.78243803872,test,quantity_optimizer_target_tons
1915.8508552756407,1877.8239610335131,1964.785517821091,test,quantity_optimizer_target_tons
1919.5479081068263,1903.1151206129352,1968.5770007756907,test,quantity_optimizer_target_tons
2215.529679648949,2169.458215796137,2272.1187387265427,test,quantity_optimizer_target_tons
1763.1405261949392,1743.8728470493058,1808.1746615150105,test,quantity_optimizer_target_tons
2073.656777228052,2035.8607220765862,2126.622118632011,test,quantity_optimizer_target_tons
1354.728526566476,1357.028778100277,1389.3310025920368,test,quantity_optimizer_target_tons
1749.1693170814274,1743.019245452183,1793.8465997783212,test,quantity_optimizer_target_tons
1791.39324303532,1773.0090444393013,1837.149009248928,test,quantity_optimizer_target_tons
1913.1781912227816,1895.7760895414533,1962.044588582994,test,quantity_optimizer_target_tons
2139.466705209235,2106.859837381468,2194.112963793689,test,quantity_optimizer_target_tons
1977.7806103466,1945.2131773215506,2028.2970826960727,test,quantity_optimizer_target_tons
1621.545476485975,1612.4007569859675,1662.96299104638,test,quantity_optimizer_target_tons
1821.573917783364,1811.0894087394593,1868.100558791387,test,quantity_optimizer_target_tons
1756.9336796580253,1743.28294493145,1801.8092797038505,test,quantity_optimizer_target_tons
1923.1241027826457,1891.6479152854592,1972.24453861592,test,quantity_optimizer_target_tons
1761.9601912033802,1750.9184926132293,1806.9641784070968,test,quantity_optimizer_target_tons
1441.048975978074,1439.237330028458,1477.8562489225058,test,quantity_optimizer_target_tons
570.5822049958473,502.41563750417106,541.6151158455001,test,quantity_optimizer_target_tons
393.13096871700526,351.36084201361905,373.1726529495678,test,quantity_optimizer_target_tons
449.7336670975988,402.1777819066911,426.90176817985474,test,quantity_optimizer_target_tons
324.9633214981344,293.17660036499615,308.4657135776457,test,quantity_optimizer_target_tons
