subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Husk,Rainy,12.53581586819494,19.48103407628226,68.11680172224837,Composting,404.2389529091545,32.246720688899345,Composting
Silo dust,Dry,60.1242613388751,12.715916798277473,66.36021072944966,Animal feed,3590.8727871602296,59.7241896565047,Composting
Husk,Dry,46.172934640527885,21.42845614091188,50.05073933623919,Composting,1155.2604796355477,25.02029573449568,Composting
Straw,Dry,50.41271004729212,20.99686680273937,295.0420853712251,Biochar,8924.322660940787,177.02525122273502,Animal feed
Bran,Rainy,32.55187627255256,31.823850396405163,880.2358751874225,Biomass combustion,14635.718081591152,449.6121194074411,Animal feed
Straw,Rainy,58.07459257381273,16.29926233207015,46.98280316026789,Composting,1381.7758234723433,23.79312126410716,Biomass combustion
Silo dust,Rainy,49.85468789104666,12.531818543570944,371.8135564270061,Biochar,11121.989285597074,223.08813385620368,Biomass combustion
Silo dust,Dry,55.39475814910509,9.903132359142605,488.6696219029128,Biochar,2706.9735520126487,48.86696219029129,Biomass combustion
Husk,Rainy,44.643324223583406,24.15701794445286,597.5576969204517,Biochar,16006.177203550506,358.534618152271,Biomass combustion
Husk,Dry,21.179016912153696,17.97078786490619,1050.1597029689492,Biomass combustion,11223.038460671429,529.9130978185784,Animal feed
Husk,Rainy,14.54879118972811,13.50492529998212,52.25884717871659,Animal feed,684.2727498771537,47.032962460844935,Composting
Silo dust,Rainy,9.036638824736876,25.706063786980096,59.17475377951861,Animal feed,481.26678970341874,53.25727840156674,Animal feed
Bran,Rainy,11.018699967754404,9.466568280096896,197.09715399287896,Biochar,217.175440434582,19.70971539928789,Biochar
Silo dust,Rainy,9.644142495238988,18.57865943162804,63.29237138865849,Animal feed,549.3605836804287,56.963134249792645,Biomass combustion
Husk,Dry,7.838859074449967,28.874939335075737,66.67189734247619,Composting,248.24693836979628,31.668758936990475,Biomass combustion
Husk,Dry,26.62127707945601,19.02847737600104,60.50874000790419,Animal feed,1449.7379401312648,54.45786600711377,Composting
Husk,Rainy,18.80803994109137,29.931660566922545,58.25434212540657,Animal feed,986.0849940929836,52.42890791286592,Composting
Husk,Rainy,11.554358008199744,8.24712645810193,58.06475366879088,Composting,326.1321706598545,28.225901467516355,Composting
Husk,Rainy,15.423056064441568,12.931612648238444,44.51105898304203,Animal feed,617.8469023648104,40.05995308473782,Composting
Straw,Dry,18.97404097578729,22.69949286942504,50.646020315665375,Animal feed,864.8636982569913,45.581418284098845,Composting
