id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
1,0.0,0.4,0,5487.59,80.7,449.3729,72.3,0.081889,True,0.081889
2,0.0,0.4,50,5458.27,80.86,449.0692,72.3,0.082273,True,0.082273
3,0.0,0.4,100,5429.5,81.01,448.1134,72.3,0.082533,True,0.082533
4,0.0,0.4,150,5433.88,81.24,448.4092,72.3,0.082521,True,0.082521
5,0.0,0.4,200,5461.08,81.53,451.4918,72.3,0.082674,True,0.082674
6,0.0,0.4,250,5448.57,81.81,451.9111,72.3,0.082941,True,0.082941
7,0.0,0.4,300,5430.97,82.05,451.3397,72.3,0.083105,True,0.083105
8,0.0,0.4,350,5391.92,82.22,448.2911,72.3,0.083141,True,0.083141
9,0.0,0.4,400,5421.96,82.48,451.4504,72.3,0.083263,True,0.083263
10,0.0,0.4,450,5395.2,82.63,449.9378,72.3,0.083396,True,0.083396
11,0.0,0.4,500,5473.67,82.96,456.3966,72.3,0.08338,True,0.08338
12,0.0,0.4,550,5372.12,82.95,448.8592,72.3,0.083553,True,0.083553
13,0.0,0.4,600,5495.41,83.38,458.2402,72.3,0.083386,True,0.083386
14,0.0,0.4,650,5500.0,83.58,458.8875,72.3,0.083434,True,0.083434
15,0.0,0.4,700,5500.0,83.78,459.5374,72.3,0.083552,True,0.083552
16,0.0,0.4,750,5499.45,83.98,460.0083,72.3,0.083646,True,0.083646
17,0.0,0.5,0,5500.0,80.75,449.1093,72.3,0.081656,True,0.081656
18,0.0,0.5,50,5482.77,80.92,449.1029,72.3,0.081912,True,0.081912
19,0.0,0.5,100,5486.44,81.12,450.0109,72.3,0.082022,True,0.082022
20,0.0,0.5,150,5473.8,81.33,449.743,72.3,0.082163,True,0.082163
21,0.0,0.5,200,5466.39,81.55,449.0377,72.3,0.082145,True,0.082145
22,0.0,0.5,250,5464.37,81.77,450.021,72.3,0.082356,True,0.082356
23,0.0,0.5,300,5451.63,81.99,451.2671,72.3,0.082777,True,0.082777
24,0.0,0.5,350,5468.81,82.27,455.5404,72.3,0.083298,True,0.083298
25,0.0,0.5,400,5372.56,82.36,448.3554,72.3,0.083453,True,0.083453
26,0.0,0.5,450,5384.61,82.61,449.83,72.3,0.08354,True,0.08354
27,0.0,0.5,500,5353.09,82.75,447.8188,72.3,0.083656,True,0.083656
28,0.0,0.5,550,5402.99,83.04,451.9741,72.3,0.083653,True,0.083653
29,0.0,0.5,600,5326.37,83.62,457.5422,72.52,0.085901,True,0.085901
30,0.0,0.5,650,5500.0,83.6,459.7177,72.3,0.083585,True,0.083585
31,0.0,0.5,700,5500.0,83.78,459.4569,72.3,0.083538,True,0.083538
32,0.0,0.5,750,5410.16,83.78,451.9798,72.3,0.083543,True,0.083543
33,0.0,0.6,0,5500.0,80.77,446.8946,72.3,0.081254,True,0.081254
34,0.0,0.6,50,5500.0,80.96,447.9854,72.3,0.081452,True,0.081452
35,0.0,0.6,100,5500.0,81.15,448.5795,72.3,0.08156,True,0.08156
36,0.0,0.6,150,5489.69,81.32,448.495,72.3,0.081698,True,0.081698
37,0.0,0.6,200,5483.34,81.52,449.1764,72.3,0.081917,True,0.081917
38,0.0,0.6,250,5442.08,81.67,446.6874,72.3,0.08208,True,0.08208
39,0.0,0.6,300,5469.38,81.94,451.4387,72.3,0.082539,True,0.082539
40,0.0,0.6,350,5426.75,82.12,449.2735,72.3,0.082789,True,0.082789
41,0.0,0.6,400,5441.97,82.37,452.8575,72.3,0.083216,True,0.083216
42,0.0,0.6,450,5455.82,82.68,456.3105,72.3,0.083637,True,0.083637
43,0.0,0.6,500,5467.25,82.94,458.6488,72.3,0.08389,True,0.08389
44,0.0,0.6,550,5500.0,83.23,461.7013,72.3,0.083946,True,0.083946
45,0.0,0.6,600,5496.88,83.43,461.5062,72.3,0.083958,True,0.083958
46,0.0,0.6,650,5499.97,83.61,461.0651,72.3,0.08383,True,0.08383
47,0.0,0.6,700,5498.37,83.79,460.2623,72.3,0.083709,True,0.083709
48,0.0,0.6,750,5499.59,83.98,459.6901,72.3,0.083586,True,0.083586
49,0.0,0.7,0,5500.0,80.66,444.6304,72.3,0.080842,True,0.080842
50,0.0,0.7,50,5499.99,80.85,445.8618,72.3,0.081066,True,0.081066
51,0.0,0.7,100,5500.0,81.06,446.8954,72.3,0.081254,True,0.081254
52,0.0,0.7,150,5500.0,81.25,447.9123,72.3,0.081439,True,0.081439
53,0.0,0.7,200,5467.56,81.41,446.6885,72.3,0.081698,True,0.081698
54,0.0,0.7,250,5457.83,81.62,446.994,72.3,0.0819,True,0.0819
55,0.0,0.7,300,5437.74,81.8,446.5659,72.3,0.082123,True,0.082123
56,0.0,0.7,350,5412.24,81.98,445.9698,72.3,0.0824,True,0.0824
57,0.0,0.7,400,5384.41,82.17,446.2989,72.3,0.082887,True,0.082887
58,0.0,0.7,450,5463.97,82.51,454.7079,72.3,0.083219,True,0.083219
59,0.0,0.7,500,5500.0,82.82,459.5864,72.3,0.083561,True,0.083561
60,0.0,0.7,550,5500.0,83.09,461.1668,72.3,0.083849,True,0.083849
61,0.0,0.7,600,5500.0,83.34,462.2358,72.3,0.084043,True,0.084043
62,0.0,0.7,650,5500.0,83.55,462.3406,72.3,0.084062,True,0.084062
63,0.0,0.7,700,5494.75,83.73,461.8549,72.3,0.084054,True,0.084054
64,0.0,0.7,750,5500.0,83.93,461.844,72.3,0.083972,True,0.083972
65,0.0,0.8,0,5500.0,80.51,443.5033,72.3,0.080637,True,0.080637
66,0.0,0.8,50,5500.0,80.73,444.8917,72.3,0.080889,True,0.080889
67,0.0,0.8,100,5500.0,80.95,446.1022,72.3,0.081109,True,0.081109
68,0.0,0.8,150,5473.41,81.13,446.3773,72.3,0.081554,True,0.081554
69,0.0,0.8,200,5500.0,81.41,450.3373,72.3,0.08188,True,0.08188
70,0.0,0.8,250,5439.08,81.53,446.6125,72.3,0.082112,True,0.082112
71,0.0,0.8,300,5419.28,81.71,446.1127,72.3,0.08232,True,0.08232
72,0.0,0.8,350,5428.04,81.94,447.1647,72.3,0.08238,True,0.08238
73,0.0,0.8,400,5410.9,82.13,446.2928,72.3,0.08248,True,0.08248
74,0.0,0.8,450,5398.1,82.34,446.6178,72.3,0.082736,True,0.082736
75,0.0,0.8,500,5412.48,82.56,448.9182,72.3,0.082941,True,0.082941
76,0.0,0.8,550,5459.44,82.86,454.5637,72.3,0.083262,True,0.083262
77,0.0,0.8,600,5500.0,83.17,459.5957,72.3,0.083563,True,0.083563
78,0.0,0.8,650,5500.0,83.42,461.0958,72.3,0.083836,True,0.083836
79,0.0,0.8,700,5500.0,83.64,462.4005,72.3,0.084073,True,0.084073
80,0.0,0.8,750,5285.07,83.32,445.5812,72.3,0.084309,True,0.084309
81,0.0,0.9,0,5499.91,80.36,442.2508,72.3,0.08041,True,0.08041
82,0.0,0.9,50,5500.0,80.63,444.4769,72.3,0.080814,True,0.080814
83,0.0,0.9,100,5500.0,80.87,446.6569,72.3,0.08121,True,0.08121
84,0.0,0.9,150,5500.0,81.12,450.3425,72.3,0.08188,True,0.08188
85,0.0,0.9,200,5434.73,81.22,445.6435,72.3,0.081999,True,0.081999
86,0.0,0.9,250,5423.89,81.44,445.6248,72.3,0.08216,True,0.08216
87,0.0,0.9,300,5420.38,81.65,445.52,72.3,0.082193,True,0.082193
88,0.0,0.9,350,5428.18,81.88,446.3973,72.3,0.082237,True,0.082237
89,0.0,0.9,400,5427.97,82.09,446.6794,72.3,0.082292,True,0.082292
90,0.0,0.9,450,5407.44,82.27,445.0506,72.3,0.082303,True,0.082303
91,0.0,0.9,500,5371.73,82.39,443.0458,72.3,0.082477,True,0.082477
92,0.0,0.9,550,5348.09,82.53,442.1332,72.3,0.082671,True,0.082671
93,0.0,0.9,600,5469.63,82.97,454.0523,72.3,0.083013,True,0.083013
94,0.0,0.9,650,5500.0,83.23,458.1938,72.3,0.083308,True,0.083308
95,0.0,0.9,700,5481.82,83.41,458.1656,72.3,0.083579,True,0.083579
96,0.0,0.9,750,5500.0,83.68,460.9029,72.3,0.083801,True,0.083801
97,0.0,1.0,0,5499.51,80.19,441.4715,72.3,0.080275,True,0.080275
98,0.0,1.0,50,5500.0,80.48,443.3018,72.3,0.0806,True,0.0806
99,0.0,1.0,100,5457.57,80.68,442.9366,72.3,0.08116,True,0.08116
100,0.0,1.0,150,5451.9,80.92,444.2165,72.3,0.081479,True,0.081479
101,0.0,1.0,200,5432.57,81.14,444.1678,72.3,0.08176,True,0.08176
102,0.0,1.0,250,5482.1,81.48,449.9675,72.3,0.082079,True,0.082079
103,0.0,1.0,300,5417.75,81.59,444.5614,72.3,0.082057,True,0.082057
104,0.0,1.0,350,5429.67,81.83,446.0211,72.3,0.082145,True,0.082145
105,0.0,1.0,400,5410.43,81.98,444.0093,72.3,0.082065,True,0.082065
106,0.0,1.0,450,5394.84,82.15,442.9569,72.3,0.082108,True,0.082108
107,0.0,1.0,500,5500.0,82.56,453.1479,72.3,0.082391,True,0.082391
108,0.0,1.0,550,5380.03,82.47,441.7945,72.3,0.082118,True,0.082118
109,0.0,1.0,600,5379.44,82.66,443.1892,72.3,0.082386,True,0.082386
110,0.0,1.0,650,5445.05,83.0,450.5539,72.3,0.082746,True,0.082746
111,0.0,1.0,700,5500.0,83.31,456.7269,72.3,0.083041,True,0.083041
112,0.0,1.0,750,5500.0,83.51,458.1451,72.3,0.083299,True,0.083299
113,0.2,0.4,0,5479.71,80.69,448.629,72.3,0.081871,True,0.081871
114,0.2,0.4,50,5466.36,80.86,449.2884,72.3,0.082192,True,0.082192
115,0.2,0.4,100,5437.22,81.0,447.432,72.3,0.082291,True,0.082291
116,0.2,0.4,150,5430.2,81.22,447.6743,72.3,0.082442,True,0.082442
117,0.2,0.4,200,5456.11,81.51,450.5478,72.3,0.082577,True,0.082577
118,0.2,0.4,250,5439.53,81.78,450.4563,72.3,0.082812,True,0.082812
119,0.2,0.4,300,5426.71,82.01,450.0046,72.3,0.082924,True,0.082924
120,0.2,0.4,350,5448.9,82.28,452.0211,72.3,0.082956,True,0.082956
121,0.2,0.4,400,5435.49,82.47,451.4864,72.3,0.083063,True,0.083063
122,0.2,0.4,450,5412.3,82.63,450.0642,72.3,0.083156,True,0.083156
123,0.2,0.4,500,5459.73,82.9,454.099,72.3,0.083172,True,0.083172
124,0.2,0.4,550,5500.0,83.17,457.2782,72.3,0.083141,True,0.083141
125,0.2,0.4,600,5500.0,83.36,457.4703,72.3,0.083176,True,0.083176
126,0.2,0.4,650,5500.0,83.54,457.6629,72.3,0.083211,True,0.083211
127,0.2,0.4,700,5500.0,83.75,458.3108,72.3,0.083329,True,0.083329
128,0.2,0.4,750,5500.0,83.94,458.85,72.3,0.083427,True,0.083427
129,0.2,0.5,0,5500.0,80.75,448.4006,72.3,0.081527,True,0.081527
130,0.2,0.5,50,5494.56,80.93,449.3888,72.3,0.081788,True,0.081788
131,0.2,0.5,100,5476.89,81.1,448.455,72.3,0.081881,True,0.081881
