T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
6.78,4675.09,79.73,80.0,0.481,399.13,72.57,392.9284,72.60269
7.07,5306.96,81.54,85.0,0.634,447.11,72.66,452.8558,72.593254
7.03,5285.13,81.49,90.0,0.642,443.64,72.57,449.32886,72.5933
6.98,4846.15,80.23,95.0,0.525,409.94,72.66,404.38947,72.59745
6.7,4770.08,80.06,100.0,0.523,394.14,72.53,399.61676,72.596466
6.69,5415.58,81.99,105.0,0.642,468.71,72.56,471.74765,72.592674
6.42,5048.72,80.93,110.0,0.564,421.59,72.49,424.74753,72.59517
6.95,4692.96,79.86,115.0,0.524,387.73,72.57,392.35306,72.59541
6.88,5322.5,81.72,120.0,0.679,452.87,72.68,454.96512,72.5931
7.23,5169.42,81.23,125.0,0.6,428.85,72.5,430.1116,72.59425
7.01,4980.29,80.72,130.0,0.539,414.54,72.56,414.98468,72.59732
7.45,5490.53,82.21,135.0,0.695,470.84,72.59,477.27664,72.59335
7.47,4400.88,79.27,140.0,0.469,367.61,72.54,369.25125,72.6009
6.93,4989.71,80.8,145.0,0.598,423.1,72.58,415.81604,72.596146
7.19,5402.82,82.03,150.0,0.684,467.45,72.6,465.52188,72.59368
6.86,4860.78,80.47,155.0,0.573,407.82,72.63,405.3294,72.59675
6.72,4603.9,79.78,160.0,0.505,386.05,72.61,386.784,72.58906
6.73,5032.02,81.02,165.0,0.599,428.61,72.51,421.27127,72.59619
6.03,4671.43,80.07,170.0,0.514,402.2,72.69,395.4628,72.59239
6.98,4893.58,80.61,175.0,0.595,403.86,72.57,407.08173,72.59753
7.03,5191.39,81.51,180.0,0.621,434.57,72.61,434.47833,72.594765
6.67,5101.93,81.3,185.0,0.598,428.92,72.58,427.7792,72.595406
7.26,5018.55,80.99,190.0,0.612,413.06,72.54,416.36087,72.59648
7.13,4624.87,79.9,195.0,0.494,381.66,72.58,386.5302,72.595566
6.3,5074.72,81.32,200.0,0.635,419.48,72.53,427.50485,72.59498
6.98,5323.7,82.01,205.0,0.69,446.48,72.64,454.4426,72.5946
6.32,5471.23,82.59,210.0,0.732,481.33,72.55,481.5976,72.59244
7.0,5185.95,81.61,215.0,0.603,435.57,72.54,433.7956,72.595505
6.76,5175.35,81.63,220.0,0.639,434.93,72.53,433.6936,72.595085
7.26,5146.21,81.49,225.0,0.588,426.35,72.62,427.96005,72.59556
6.96,4610.55,79.98,230.0,0.497,381.52,72.57,385.59222,72.591034
7.31,5259.4,81.86,235.0,0.668,438.44,72.56,442.11542,72.59523
7.3,4698.02,80.22,240.0,0.556,388.41,72.55,390.0289,72.59899
7.47,5092.91,81.36,245.0,0.624,419.74,72.62,421.15555,72.59598
6.7,4958.22,81.08,250.0,0.601,417.27,72.63,414.77325,72.5985
7.18,4946.54,81.0,255.0,0.601,415.46,72.6,410.64304,72.59876
6.91,5198.21,81.81,260.0,0.673,433.82,72.61,435.08704,72.59536
6.91,5382.52,82.41,265.0,0.719,465.36,72.58,463.80457,72.59458
6.63,5154.5,81.75,270.0,0.695,434.93,72.65,431.41226,72.59411
7.22,4763.93,80.52,275.0,0.541,396.34,72.56,396.3326,72.59471
6.52,4737.46,80.54,280.0,0.547,405.03,72.6,398.46838,72.592415
7.06,5000.56,81.27,285.0,0.597,416.61,72.58,416.0883,72.598
6.9,5482.0,82.82,290.0,0.779,481.15,72.57,479.27866,72.59304
7.1,5024.76,81.37,295.0,0.626,417.54,72.73,417.54504,72.59704
6.56,4589.15,80.17,300.0,0.481,385.15,72.6,386.42404,72.590675
7.2,5248.29,82.08,305.0,0.678,441.01,72.64,441.06955,72.59602
6.97,4861.75,80.95,310.0,0.604,400.89,72.6,404.99854,72.597824
6.97,4825.53,80.86,315.0,0.609,397.33,72.67,402.2896,72.595604
6.99,4780.87,80.74,320.0,0.592,399.83,72.65,398.87552,72.59393
