T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
6.78,4675.09,79.73,80.0,0.481,399.13,72.57
7.07,5306.96,81.54,85.0,0.634,447.11,72.66
7.03,5285.13,81.49,90.0,0.642,443.64,72.57
6.98,4846.15,80.23,95.0,0.525,409.94,72.66
6.7,4770.08,80.06,100.0,0.523,394.14,72.53
6.69,5415.58,81.99,105.0,0.642,468.71,72.56
6.42,5048.72,80.93,110.0,0.564,421.59,72.49
6.95,4692.96,79.86,115.0,0.524,387.73,72.57
6.88,5322.5,81.72,120.0,0.679,452.87,72.68
7.23,5169.42,81.23,125.0,0.6,428.85,72.5
7.01,4980.29,80.72,130.0,0.539,414.54,72.56
7.45,5490.53,82.21,135.0,0.695,470.84,72.59
7.47,4400.88,79.27,140.0,0.469,367.61,72.54
6.93,4989.71,80.8,145.0,0.598,423.1,72.58
7.19,5402.82,82.03,150.0,0.684,467.45,72.6
6.86,4860.78,80.47,155.0,0.573,407.82,72.63
6.72,4603.9,79.78,160.0,0.505,386.05,72.61
6.73,5032.02,81.02,165.0,0.599,428.61,72.51
6.03,4671.43,80.07,170.0,0.514,402.2,72.69
6.98,4893.58,80.61,175.0,0.595,403.86,72.57
7.03,5191.39,81.51,180.0,0.621,434.57,72.61
6.67,5101.93,81.3,185.0,0.598,428.92,72.58
7.26,5018.55,80.99,190.0,0.612,413.06,72.54
7.13,4624.87,79.9,195.0,0.494,381.66,72.58
6.3,5074.72,81.32,200.0,0.635,419.48,72.53
6.98,5323.7,82.01,205.0,0.69,446.48,72.64
6.32,5471.23,82.59,210.0,0.732,481.33,72.55
7.0,5185.95,81.61,215.0,0.603,435.57,72.54
6.76,5175.35,81.63,220.0,0.639,434.93,72.53
7.26,5146.21,81.49,225.0,0.588,426.35,72.62
6.96,4610.55,79.98,230.0,0.497,381.52,72.57
7.31,5259.4,81.86,235.0,0.668,438.44,72.56
7.3,4698.02,80.22,240.0,0.556,388.41,72.55
7.47,5092.91,81.36,245.0,0.624,419.74,72.62
6.7,4958.22,81.08,250.0,0.601,417.27,72.63
7.18,4946.54,81.0,255.0,0.601,415.46,72.6
6.91,5198.21,81.81,260.0,0.673,433.82,72.61
6.91,5382.52,82.41,265.0,0.719,465.36,72.58
6.63,5154.5,81.75,270.0,0.695,434.93,72.65
7.22,4763.93,80.52,275.0,0.541,396.34,72.56
6.52,4737.46,80.54,280.0,0.547,405.03,72.6
7.06,5000.56,81.27,285.0,0.597,416.61,72.58
6.9,5482.0,82.82,290.0,0.779,481.15,72.57
7.1,5024.76,81.37,295.0,0.626,417.54,72.73
6.56,4589.15,80.17,300.0,0.481,385.15,72.6
7.2,5248.29,82.08,305.0,0.678,441.01,72.64
6.97,4861.75,80.95,310.0,0.604,400.89,72.6
6.97,4825.53,80.86,315.0,0.609,397.33,72.67
6.99,4780.87,80.74,320.0,0.592,399.83,72.65
7.52,4468.1,80.2,325.0,0.515,373.64,72.9
6.6,4965.14,81.38,330.0,0.601,414.23,72.6
6.9,4739.44,80.68,335.0,0.574,391.23,72.61
6.38,4126.74,79.45,340.0,0.43,352.72,72.61
7.1,4864.93,81.06,345.0,0.582,398.26,72.58
6.85,4868.28,81.12,350.0,0.633,409.07,72.62
7.22,5126.23,81.88,355.0,0.669,414.46,72.55
6.64,5089.44,81.86,360.0,0.704,434.51,72.62
6.69,4652.09,80.55,365.0,0.584,388.21,72.6
7.22,4979.72,81.48,370.0,0.648,406.06,72.64
6.82,5007.18,81.63,375.0,0.674,415.55,72.53
7.47,5094.76,81.83,380.0,0.657,420.62,72.52
7.25,4612.53,80.43,385.0,0.545,385.09,72.62
6.75,4446.86,80.09,390.0,0.509,374.18,72.58
7.07,4753.97,80.9,395.0,0.59,396.37,72.63
6.92,5281.82,82.58,400.0,0.732,449.22,72.61
6.6,4832.95,81.23,405.0,0.625,409.36,72.55
6.77,4933.64,81.53,410.0,0.657,418.47,72.63
7.2,5177.08,82.25,415.0,0.659,428.09,72.59
7.23,4715.65,80.84,420.0,0.583,392.51,72.53
7.04,5457.29,83.22,425.0,0.827,474.78,72.56
6.56,5302.94,82.81,430.0,0.772,455.54,72.63
7.24,4507.74,80.28,435.0,0.544,366.52,72.54
6.85,4713.48,80.95,440.0,0.588,397.24,72.65
7.02,4748.89,81.05,445.0,0.658,397.05,72.7
6.84,5010.0,81.9,450.0,0.68,418.96,72.56
6.34,5262.32,82.8,455.0,0.766,450.56,72.51
7.45,5134.49,82.23,460.0,0.706,427.92,72.56
6.65,4878.94,81.56,465.0,0.648,403.88,72.62
6.94,5272.62,82.79,470.0,0.784,446.06,72.64
6.81,4890.59,81.61,475.0,0.668,409.93,72.64
6.73,4631.1,80.84,480.0,0.591,395.92,72.49
7.01,5136.0,82.39,485.0,0.725,422.04,72.63
6.77,5077.23,82.25,490.0,0.698,409.79,72.66
7.38,5412.24,83.27,495.0,0.815,475.96,72.58
6.75,5008.94,82.07,500.0,0.696,422.62,72.66
7.14,5112.0,82.36,505.0,0.691,426.85,72.66
6.69,4642.2,80.98,510.0,0.611,391.52,72.58
6.99,5103.61,82.39,515.0,0.765,425.39,72.57
6.32,4794.98,81.53,520.0,0.639,401.09,72.54
7.39,4494.19,80.71,525.0,0.525,376.54,72.85
7.2,4486.7,80.53,530.0,0.567,384.56,72.65
7.37,4924.61,81.84,535.0,0.691,399.68,72.61
7.0,4844.52,81.66,540.0,0.671,404.79,72.69
6.93,5273.28,83.06,545.0,0.818,452.28,72.45
6.94,5121.53,80.87,5.0,0.548,437.79,72.65
7.02,4626.17,79.48,10.0,0.464,392.04,72.48
6.28,5025.77,80.71,15.0,0.56,426.3,72.66
7.25,4689.86,79.66,20.0,0.488,386.65,72.62
6.5,4820.56,80.12,25.0,0.494,405.91,72.59
7.02,5015.36,80.64,30.0,0.557,431.7,72.55
7.28,4437.45,79.1,35.0,0.45,384.93,72.6
6.74,4789.26,80.06,40.0,0.497,410.31,72.66
7.03,5114.78,80.98,45.0,0.561,436.98,72.66
6.94,5161.35,81.15,50.0,0.583,438.04,72.6
7.08,4456.54,79.21,55.0,0.458,381.25,72.6
6.61,4915.51,80.5,60.0,0.555,424.0,72.57
6.15,5318.13,81.79,65.0,0.628,462.82,72.63
7.24,4456.96,79.05,70.0,0.466,376.84,72.42
7.23,4765.54,80.05,75.0,0.531,405.96,72.57
7.31,5031.58,80.82,80.0,0.547,419.58,72.68
7.13,5304.28,81.68,85.0,0.608,454.34,72.55
7.07,5085.14,81.04,90.0,0.601,431.62,72.74
7.03,5032.57,80.9,95.0,0.553,432.35,72.63
7.01,5199.17,81.42,100.0,0.598,446.02,72.68
6.93,4838.39,80.38,105.0,0.569,396.14,72.54
6.78,4997.88,80.88,110.0,0.599,423.49,72.65
7.01,4049.32,79.07,115.0,0.393,350.23,72.91
6.82,5321.34,81.9,120.0,0.617,458.44,72.66
7.15,5389.66,82.08,125.0,0.651,470.37,72.64
6.83,5321.68,81.93,130.0,0.649,466.96,72.68
6.94,5148.3,81.39,135.0,0.623,439.33,72.6
6.85,5127.59,81.36,140.0,0.58,434.97,72.44
6.6,5152.62,81.49,145.0,0.631,436.1,72.68
7.06,5283.79,81.84,150.0,0.642,449.52,72.61
7.11,5320.94,81.97,155.0,0.68,463.46,72.6
6.54,5346.89,82.15,160.0,0.655,461.93,72.54
7.37,4943.18,80.82,165.0,0.571,414.95,72.58
6.45,5208.72,81.76,170.0,0.627,447.49,72.57
6.96,5387.01,82.27,175.0,0.688,471.83,72.65
7.07,5288.8,81.96,180.0,0.68,462.76,72.62
6.61,4633.31,80.07,185.0,0.51,396.45,72.54
6.99,5042.59,81.24,190.0,0.585,429.13,72.61
6.95,5153.59,81.6,195.0,0.637,422.54,72.65
6.91,4760.71,80.45,200.0,0.52,404.68,72.63
6.42,5232.36,81.96,205.0,0.645,460.38,72.6
7.15,4525.51,79.78,210.0,0.457,378.33,72.58
7.13,4967.25,81.08,215.0,0.558,412.38,72.65
6.83,5157.22,81.72,220.0,0.632,434.96,72.64
6.66,4609.04,80.12,225.0,0.526,391.45,72.62
7.02,4551.4,79.93,230.0,0.474,386.97,72.65
7.07,4772.59,80.58,235.0,0.567,405.45,72.68
6.95,5239.6,82.03,240.0,0.668,460.15,72.55
7.1,4908.22,81.01,245.0,0.601,409.18,72.66
6.54,5249.25,82.16,250.0,0.678,460.75,72.58
7.0,4842.17,80.58,255.0,0.553,414.03,72.42
6.8,5102.91,81.69,260.0,0.628,431.47,72.42
6.9,5070.87,81.6,265.0,0.637,417.82,72.63
7.14,5272.87,82.21,270.0,0.719,451.21,72.65
6.49,5004.74,81.48,275.0,0.622,427.32,72.52
6.83,4699.83,80.54,280.0,0.566,401.24,72.7
7.41,4955.52,81.24,285.0,0.612,412.66,72.59
6.45,5074.24,81.75,290.0,0.613,436.59,72.62
7.42,4910.9,81.14,295.0,0.547,417.68,72.62
6.46,5209.91,82.22,300.0,0.67,442.89,72.58
6.59,4798.64,80.94,305.0,0.563,408.16,72.61
6.88,4669.47,80.54,310.0,0.537,408.95,72.61
6.93,4279.2,79.69,315.0,0.491,374.54,72.59
6.91,5405.29,82.86,320.0,0.754,476.03,72.62
6.79,5321.32,82.62,325.0,0.711,461.07,72.54
6.59,4422.79,80.01,330.0,0.496,382.5,72.69
6.88,4826.12,81.08,335.0,0.574,410.75,72.62
6.63,4077.95,79.46,340.0,0.407,358.56,72.53
7.65,5419.6,82.88,345.0,0.763,472.75,72.64
7.0,4789.04,81.01,350.0,0.577,399.12,72.6
7.21,5192.78,82.25,355.0,0.675,437.08,72.44
6.74,5054.01,81.89,360.0,0.676,428.1,72.59
6.86,4844.71,81.24,365.0,0.598,416.14,72.56
6.75,5476.81,83.31,370.0,0.757,492.97,72.63
7.14,4911.87,81.44,375.0,0.656,412.81,72.58
7.05,4908.2,81.46,380.0,0.606,405.6,72.6
7.07,5487.78,83.35,385.0,0.801,492.85,72.56
7.09,5337.03,82.85,390.0,0.797,461.26,72.52
6.76,4692.19,80.89,395.0,0.567,398.91,72.56
6.81,4594.78,80.6,400.0,0.563,394.78,72.57
7.18,5383.72,83.05,405.0,0.77,468.83,72.66
7.39,5412.67,83.13,410.0,0.796,471.25,72.64
7.2,5005.51,81.86,415.0,0.623,423.21,72.54
7.3,5096.54,82.15,420.0,0.713,431.78,72.62
7.06,4745.87,81.11,425.0,0.596,402.38,72.65
7.13,4444.98,80.28,430.0,0.579,375.15,72.56
7.1,5204.39,82.58,435.0,0.751,444.13,72.66
6.73,4801.44,81.37,440.0,0.631,413.57,72.62
7.49,4714.98,81.02,445.0,0.622,394.08,72.53
7.29,4318.45,80.11,450.0,0.498,372.51,72.56
7.27,4861.57,81.53,455.0,0.626,411.29,72.57
6.79,4261.33,79.99,460.0,0.483,363.71,72.42
6.62,4611.67,80.89,465.0,0.576,388.64,72.57
7.0,5150.62,82.55,470.0,0.716,447.95,72.62
6.79,5127.01,82.52,475.0,0.759,429.27,72.67
7.13,4137.27,79.84,480.0,0.441,350.44,72.46
6.72,5383.89,83.43,485.0,0.754,464.45,72.65
7.01,5173.19,82.7,490.0,0.752,434.72,72.57
6.8,5250.86,83.0,495.0,0.786,452.99,72.59
6.81,4636.83,81.06,500.0,0.619,398.43,72.63
7.1,4541.13,80.75,505.0,0.579,390.84,72.62
6.93,5117.46,82.6,510.0,0.718,424.58,72.61
6.41,5005.51,82.32,515.0,0.678,429.7,72.63
7.04,5085.38,82.51,520.0,0.715,422.3,72.59
7.22,4609.36,81.0,525.0,0.585,398.52,72.55
7.41,5269.96,83.1,530.0,0.765,458.34,72.7
7.17,4779.63,81.56,535.0,0.647,404.28,72.52
6.7,5281.17,83.29,540.0,0.765,461.42,72.64
6.95,4717.77,81.43,545.0,0.663,402.67,72.66
6.86,4653.56,79.4,5.0,0.458,394.08,72.59
6.74,4480.74,78.93,10.0,0.421,374.57,72.55
6.54,4927.19,80.21,15.0,0.534,413.68,72.68
6.94,4141.39,78.52,20.0,0.331,346.12,72.49
6.95,4819.23,79.9,25.0,0.514,398.26,72.55
6.33,4441.83,79.04,30.0,0.388,370.18,72.72
6.79,4802.42,79.9,35.0,0.487,397.74,72.56
6.56,4790.6,79.91,40.0,0.468,390.8,72.56
7.04,4840.17,80.01,45.0,0.519,393.58,72.61
6.72,4659.61,79.57,50.0,0.48,381.86,72.54
6.74,4890.69,80.22,55.0,0.539,413.18,72.7
6.92,4584.2,79.38,60.0,0.475,383.21,72.58
6.98,5024.33,80.6,65.0,0.513,412.75,72.6
6.38,3969.68,78.14,70.0,0.368,334.04,72.38
7.18,4621.19,79.49,75.0,0.47,374.62,72.57
7.36,5121.1,80.89,80.0,0.586,411.93,72.58
7.02,4735.99,79.85,85.0,0.493,391.03,72.55
6.61,4862.83,80.27,90.0,0.55,409.55,72.65
7.56,4997.49,80.55,95.0,0.57,412.12,72.62
7.23,4125.74,78.38,100.0,0.386,344.92,72.4
6.51,4754.54,80.03,105.0,0.509,394.1,72.6
7.19,5395.48,81.84,110.0,0.641,463.51,72.56
6.49,4654.44,79.78,115.0,0.499,386.59,72.63
6.79,4760.69,80.06,120.0,0.533,401.1,72.75
6.9,4798.87,80.17,125.0,0.508,407.19,72.68
6.67,4323.09,79.12,130.0,0.425,356.64,72.55
6.89,4593.91,79.36,135.0,0.455,379.77,72.35
7.29,5314.27,81.68,140.0,0.624,445.6,72.62
7.11,5009.95,80.81,145.0,0.579,415.81,72.61
7.08,5065.59,80.99,150.0,0.607,413.99,72.54
6.69,5367.76,81.98,155.0,0.676,457.13,72.6
6.98,5242.19,81.57,160.0,0.635,446.86,72.58
7.4,5009.49,80.84,165.0,0.561,411.85,72.59
7.08,4735.19,80.11,170.0,0.52,378.48,72.57
7.22,4832.68,80.38,175.0,0.568,403.54,72.58
6.78,5045.28,81.07,180.0,0.657,423.18,72.6
7.17,4991.23,80.87,185.0,0.582,409.59,72.53
7.08,4228.09,78.9,190.0,0.414,347.73,72.38
7.05,5424.78,82.24,195.0,0.699,461.6,72.6
6.77,4807.17,80.44,200.0,0.553,400.14,72.53
7.0,4529.23,79.65,205.0,0.491,374.91,72.58
7.34,5292.84,81.84,210.0,0.643,445.95,72.6
6.5,4971.67,81.0,215.0,0.588,413.38,72.67
7.12,4925.93,80.8,220.0,0.567,419.66,72.65
7.11,5324.1,82.02,225.0,0.661,454.33,72.64
6.61,4621.33,79.85,230.0,0.492,386.7,72.49
6.93,4214.86,78.98,235.0,0.427,349.09,72.31
7.16,5225.3,81.76,240.0,0.695,438.48,72.53
6.95,4516.67,79.74,245.0,0.526,372.98,72.56
7.1,4342.99,79.27,250.0,0.459,356.14,72.35
6.66,4988.16,81.16,255.0,0.644,411.96,72.58
6.99,4036.6,78.7,260.0,0.398,329.74,72.36
7.09,5115.41,81.52,265.0,0.602,424.2,72.53
6.68,5038.78,81.36,270.0,0.629,416.32,72.63
6.86,5238.82,81.97,275.0,0.679,433.49,72.57
6.72,5291.66,82.17,280.0,0.681,452.27,72.54
7.19,4778.11,80.57,285.0,0.593,397.26,72.67
7.45,4885.3,80.87,290.0,0.561,403.39,72.7
6.84,4489.61,79.84,295.0,0.507,371.93,72.61
6.81,5450.98,82.74,300.0,0.742,475.25,72.7
7.27,5113.15,81.62,305.0,0.662,417.06,72.58
6.69,4601.5,80.2,310.0,0.527,380.03,72.56
7.19,5067.96,81.53,315.0,0.635,421.6,72.5
6.43,5061.31,81.63,320.0,0.653,424.0,72.66
7.28,4014.34,78.81,325.0,0.415,331.09,72.33
7.33,5180.19,81.91,330.0,0.687,427.19,72.66
6.47,4820.71,80.95,335.0,0.636,397.34,72.63
6.59,4281.05,79.66,340.0,0.464,359.57,72.68
7.16,4952.14,81.29,345.0,0.607,413.33,72.55
7.03,5260.06,82.27,350.0,0.688,447.87,72.64
6.98,4966.8,81.39,355.0,0.638,409.53,72.62
7.16,4909.32,81.21,360.0,0.647,409.63,72.55
7.08,5113.53,81.86,365.0,0.701,421.78,72.51
7.19,5044.33,81.64,370.0,0.673,419.25,72.57
7.13,4663.14,80.37,375.0,0.574,382.66,72.43
6.82,4686.13,80.65,380.0,0.571,391.39,72.67
7.12,4454.75,79.96,385.0,0.506,378.25,72.52
7.02,4628.18,80.49,390.0,0.548,386.28,72.56
7.01,4920.42,81.37,395.0,0.625,406.22,72.63
6.94,4989.39,81.61,400.0,0.652,410.14,72.54
6.74,4730.17,80.87,405.0,0.57,409.17,72.58
6.84,5382.8,82.91,410.0,0.775,460.72,72.47
6.86,4606.39,80.45,415.0,0.578,387.13,72.55
7.49,5235.26,82.37,420.0,0.721,434.24,72.62
6.98,4644.94,80.65,425.0,0.594,390.05,72.62
6.92,4707.47,80.86,430.0,0.622,394.81,72.66
6.88,4747.03,81.0,435.0,0.623,398.61,72.51
7.13,5462.95,83.24,440.0,0.792,479.6,72.66
7.03,4862.53,81.02,445.0,0.626,402.74,72.31
7.21,4804.93,81.18,450.0,0.637,398.48,72.59
6.61,5045.41,82.02,455.0,0.688,428.49,72.59
6.6,4586.22,80.63,460.0,0.551,386.36,72.65
6.52,5189.24,82.53,465.0,0.726,437.89,72.56
7.01,3854.97,79.69,470.0,0.435,327.09,72.97
6.78,4777.51,81.24,475.0,0.644,402.57,72.6
6.78,4552.15,80.58,480.0,0.565,388.34,72.6
6.78,4256.52,80.11,485.0,0.462,356.56,72.58
6.76,5100.64,82.3,490.0,0.718,426.06,72.6
7.22,5142.44,82.38,495.0,0.746,434.09,72.59
6.97,4823.16,81.43,500.0,0.662,398.69,72.57
6.6,4869.18,81.64,505.0,0.662,419.06,72.62
7.08,5035.03,82.11,510.0,0.712,414.11,72.61
7.06,4829.44,81.49,515.0,0.682,400.62,72.67
6.68,5439.77,83.53,520.0,0.799,468.43,72.66
7.25,5137.29,82.46,525.0,0.758,431.16,72.55
7.07,5498.32,83.71,530.0,0.853,484.03,72.59
6.58,4992.74,82.13,535.0,0.723,420.01,72.58
7.06,4834.67,81.59,540.0,0.636,395.53,72.66
6.91,4989.08,82.11,545.0,0.684,410.04,72.6
7.16,5095.93,80.74,5.0,0.537,431.59,72.57
7.05,5425.66,81.76,10.0,0.645,480.26,72.61
6.99,4414.57,79.01,15.0,0.399,372.27,72.57
6.74,5094.77,80.84,20.0,0.57,435.23,72.65
7.09,4289.66,78.85,25.0,0.4,367.21,72.6
7.33,4877.34,80.17,30.0,0.497,405.66,72.62
6.76,4879.14,80.26,35.0,0.481,417.77,72.66
7.18,5142.47,80.99,40.0,0.542,428.86,72.51
6.46,5080.47,80.91,45.0,0.54,440.81,72.58
6.66,3942.74,78.45,50.0,0.318,323.8,72.58
7.01,5074.19,80.86,55.0,0.543,420.72,72.62
7.16,4742.8,79.91,60.0,0.482,406.15,72.61
6.57,4902.61,80.45,65.0,0.505,425.54,72.59
6.79,4862.9,80.33,70.0,0.497,412.65,72.58
6.78,4947.19,80.59,75.0,0.563,419.86,72.61
6.64,5231.07,81.47,80.0,0.589,451.77,72.62
6.81,5184.57,81.32,85.0,0.592,438.33,72.63
7.44,4659.41,79.74,90.0,0.477,394.19,72.64
7.16,4477.2,79.32,95.0,0.438,380.03,72.61
6.97,5069.41,81.0,100.0,0.566,427.65,72.56
6.83,4685.85,79.93,105.0,0.488,387.74,72.48
6.86,5015.96,80.89,110.0,0.586,432.99,72.66
7.05,5441.44,82.18,115.0,0.658,484.21,72.59
6.94,5173.64,81.39,120.0,0.625,435.96,72.6
7.18,4926.03,80.64,125.0,0.535,417.92,72.65
6.73,4629.93,79.86,130.0,0.478,397.04,72.59
7.02,5027.9,80.99,135.0,0.562,427.76,72.63
7.31,4927.79,80.68,140.0,0.542,410.25,72.58
6.7,5177.82,81.52,145.0,0.598,440.25,72.51
6.78,5097.44,81.28,150.0,0.592,439.26,72.58
6.95,4860.35,80.57,155.0,0.563,408.63,72.59
6.76,4516.0,79.39,160.0,0.481,388.94,72.29
6.65,4476.15,79.58,165.0,0.485,379.51,72.58
6.8,4989.93,81.02,170.0,0.564,432.8,72.54
6.79,4499.67,79.63,175.0,0.511,388.68,72.65
6.99,4893.03,80.75,180.0,0.553,412.5,72.63
6.74,4973.49,81.03,185.0,0.566,416.33,72.57
7.03,5409.99,82.36,190.0,0.701,472.2,72.57
6.7,4813.95,80.6,195.0,0.546,406.49,72.58
6.32,5176.82,81.76,200.0,0.678,443.29,72.6
7.38,5009.42,81.12,205.0,0.597,420.76,72.62
7.06,5163.4,81.65,210.0,0.639,441.06,72.57
6.9,4958.94,81.07,215.0,0.568,417.25,72.53
6.97,4896.54,80.89,220.0,0.562,404.12,72.63
7.03,4726.46,80.4,225.0,0.551,395.93,72.58
6.9,4794.8,80.63,230.0,0.573,404.49,72.6
7.25,5084.56,81.47,235.0,0.604,416.04,72.65
7.12,4510.64,79.82,240.0,0.49,381.44,72.61
7.28,5209.55,81.89,245.0,0.631,441.97,72.6
