T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
6.75,5483.64,82.82,260.0,0.731,491.68,72.62
6.59,5367.1,82.48,265.0,0.721,480.42,72.53
6.77,5474.05,82.82,270.0,0.75,488.81,72.61
6.99,4834.88,80.82,275.0,0.558,405.59,72.6
6.66,5176.41,81.92,280.0,0.667,430.85,72.58
6.84,5082.56,81.62,285.0,0.638,424.38,72.58
6.93,4622.16,80.21,290.0,0.53,387.79,72.52
6.52,5118.44,81.81,295.0,0.656,434.35,72.67
6.65,4878.23,81.07,300.0,0.589,405.56,72.63
7.14,5080.68,81.64,305.0,0.673,425.62,72.58
6.52,5011.82,81.53,310.0,0.623,432.52,72.62
6.93,5236.62,82.2,315.0,0.683,458.91,72.57
6.23,5479.91,83.11,320.0,0.748,483.02,72.6
6.48,5261.01,82.37,325.0,0.689,452.44,72.54
6.85,4802.8,80.92,330.0,0.583,409.48,72.58
6.52,4871.63,81.18,335.0,0.601,406.21,72.62
6.68,4410.43,79.76,340.0,0.495,372.38,72.4
6.29,5085.8,81.92,345.0,0.633,427.05,72.49
6.47,4914.69,81.37,350.0,0.612,424.32,72.53
6.64,4341.52,79.87,355.0,0.498,360.84,72.53
6.21,4299.08,79.87,360.0,0.495,378.97,72.62
6.99,4977.81,81.55,365.0,0.656,419.95,72.54
6.98,4591.1,80.41,370.0,0.543,385.67,72.58
6.34,5184.66,82.33,375.0,0.704,436.8,72.55
6.86,4360.57,80.08,380.0,0.497,364.27,72.69
6.57,4744.43,80.97,385.0,0.596,399.7,72.61
6.27,5150.57,82.29,390.0,0.696,433.69,72.57
6.72,4608.66,80.57,395.0,0.572,392.15,72.62
6.91,4855.15,81.31,400.0,0.62,410.87,72.63
7.12,4664.55,80.62,405.0,0.571,385.58,72.59
6.5,4744.47,81.06,410.0,0.565,410.25,72.58
6.8,5125.99,82.22,415.0,0.703,428.94,72.58
6.72,4979.87,81.79,420.0,0.664,419.4,72.54
6.63,5312.62,82.89,425.0,0.744,457.41,72.6
7.01,4760.2,81.1,430.0,0.576,396.48,72.57
6.57,5282.92,82.84,435.0,0.739,453.54,72.63
7.41,4208.14,79.82,440.0,0.456,346.83,72.63
6.22,5482.57,83.6,445.0,0.843,484.27,72.6
6.65,5032.87,82.07,450.0,0.649,429.92,72.6
6.08,4911.72,81.78,455.0,0.642,419.9,72.65
6.96,4858.87,81.51,460.0,0.641,410.9,72.56
