window_index,timestamp_init,timestamp_end,predicted_anomaly_class,predicted_anomaly_label,anomaly_probability,decision_threshold
1,2029-04-15 00:00:00,2029-04-15 02:59:00,0,No Fallo,0.0,0.41
2,2029-04-15 01:30:00,2029-04-15 04:29:00,0,No Fallo,0.0,0.41
3,2029-04-15 03:00:00,2029-04-15 05:59:00,0,No Fallo,0.0,0.41
4,2029-04-15 04:30:00,2029-04-15 07:29:00,0,No Fallo,0.0,0.41
5,2029-04-15 06:00:00,2029-04-15 08:59:00,0,No Fallo,0.0,0.41
6,2029-04-15 12:00:00,2029-04-15 14:59:00,0,No Fallo,0.0,0.41
7,2029-04-15 13:30:00,2029-04-15 16:29:00,0,No Fallo,0.0,0.41
8,2029-04-15 15:00:00,2029-04-15 17:59:00,0,No Fallo,0.0005,0.41
9,2029-04-15 16:30:00,2029-04-15 19:29:00,1,Fallo,1.0,0.41
10,2029-04-15 18:00:00,2029-04-15 20:59:00,1,Fallo,1.0,0.41
11,2029-04-16 00:00:00,2029-04-16 02:59:00,0,No Fallo,0.0,0.41
12,2029-04-16 01:30:00,2029-04-16 04:29:00,0,No Fallo,0.0,0.41
13,2029-04-16 03:00:00,2029-04-16 05:59:00,0,No Fallo,0.0,0.41
14,2029-04-16 04:30:00,2029-04-16 07:29:00,0,No Fallo,0.0,0.41
15,2029-04-16 06:00:00,2029-04-16 08:59:00,0,No Fallo,0.0,0.41
16,2029-04-16 12:00:00,2029-04-16 14:59:00,0,No Fallo,0.0069,0.41
17,2029-04-16 13:30:00,2029-04-16 16:29:00,0,No Fallo,0.0,0.41
18,2029-04-16 15:00:00,2029-04-16 17:59:00,0,No Fallo,0.0,0.41
19,2029-04-16 16:30:00,2029-04-16 19:29:00,0,No Fallo,0.0,0.41
20,2029-04-16 18:00:00,2029-04-16 20:59:00,0,No Fallo,0.0002,0.41
21,2029-04-17 00:00:00,2029-04-17 02:59:00,0,No Fallo,0.0005,0.41
22,2029-04-17 01:30:00,2029-04-17 04:29:00,0,No Fallo,1e-04,0.41
23,2029-04-17 03:00:00,2029-04-17 05:59:00,0,No Fallo,0.0,0.41
24,2029-04-17 04:30:00,2029-04-17 07:29:00,0,No Fallo,0.0,0.41
25,2029-04-17 06:00:00,2029-04-17 08:59:00,0,No Fallo,0.0,0.41
26,2029-04-17 12:00:00,2029-04-17 14:59:00,0,No Fallo,0.0004,0.41
27,2029-04-17 13:30:00,2029-04-17 16:29:00,0,No Fallo,0.0005,0.41
28,2029-04-17 15:00:00,2029-04-17 17:59:00,0,No Fallo,0.0,0.41
29,2029-04-17 16:30:00,2029-04-17 19:29:00,0,No Fallo,0.0,0.41
30,2029-04-17 18:00:00,2029-04-17 20:59:00,0,No Fallo,0.0,0.41
31,2029-04-18 00:00:00,2029-04-18 02:59:00,0,No Fallo,0.0,0.41
32,2029-04-18 01:30:00,2029-04-18 04:29:00,0,No Fallo,0.0,0.41
33,2029-04-18 03:00:00,2029-04-18 05:59:00,0,No Fallo,0.0,0.41
34,2029-04-18 04:30:00,2029-04-18 07:29:00,0,No Fallo,0.0,0.41
35,2029-04-18 06:00:00,2029-04-18 08:59:00,0,No Fallo,0.0,0.41
36,2029-04-18 12:00:00,2029-04-18 14:59:00,0,No Fallo,0.0,0.41
37,2029-04-18 13:30:00,2029-04-18 16:29:00,0,No Fallo,0.0007,0.41
38,2029-04-18 15:00:00,2029-04-18 17:59:00,1,Fallo,0.956,0.41
39,2029-04-18 16:30:00,2029-04-18 19:29:00,1,Fallo,1.0,0.41
40,2029-04-18 18:00:00,2029-04-18 20:59:00,1,Fallo,1.0,0.41
41,2029-04-19 00:00:00,2029-04-19 02:59:00,0,No Fallo,0.0,0.41
42,2029-04-19 01:30:00,2029-04-19 04:29:00,0,No Fallo,0.0,0.41
43,2029-04-19 03:00:00,2029-04-19 05:59:00,0,No Fallo,0.0,0.41
44,2029-04-19 04:30:00,2029-04-19 07:29:00,0,No Fallo,0.0,0.41
45,2029-04-19 06:00:00,2029-04-19 08:59:00,0,No Fallo,0.0,0.41
46,2029-04-19 12:00:00,2029-04-19 14:59:00,0,No Fallo,0.0,0.41
47,2029-04-19 13:30:00,2029-04-19 16:29:00,0,No Fallo,0.0,0.41
48,2029-04-19 15:00:00,2029-04-19 17:59:00,0,No Fallo,0.0,0.41
49,2029-04-19 16:30:00,2029-04-19 19:29:00,0,No Fallo,0.0,0.41
50,2029-04-19 18:00:00,2029-04-19 20:59:00,0,No Fallo,0.0,0.41
51,2029-04-20 00:00:00,2029-04-20 02:59:00,0,No Fallo,1e-04,0.41
52,2029-04-20 01:30:00,2029-04-20 04:29:00,0,No Fallo,0.0,0.41
53,2029-04-20 03:00:00,2029-04-20 05:59:00,0,No Fallo,0.0,0.41
54,2029-04-20 04:30:00,2029-04-20 07:29:00,0,No Fallo,0.0,0.41
55,2029-04-20 06:00:00,2029-04-20 08:59:00,0,No Fallo,0.0,0.41
56,2029-04-20 12:00:00,2029-04-20 14:59:00,0,No Fallo,0.0002,0.41
57,2029-04-20 13:30:00,2029-04-20 16:29:00,0,No Fallo,0.0004,0.41
58,2029-04-20 15:00:00,2029-04-20 17:59:00,0,No Fallo,0.0,0.41
59,2029-04-20 16:30:00,2029-04-20 19:29:00,0,No Fallo,0.0,0.41
60,2029-04-20 18:00:00,2029-04-20 20:59:00,0,No Fallo,0.0,0.41
61,2029-04-21 00:00:00,2029-04-21 02:59:00,0,No Fallo,1e-04,0.41
