maintenance_id,asset_id,start_time,end_time,duration_min,planned,fault_type,maintenance_type,corrective_action,severity_rf_at_start,notes,cycle_id,cycle_index,fault_type_norm,matched,matched_alert_idx,lead_min
M000002,asset_00,2026-01-03 13:55:00+00:00,2026-01-03 14:09:00+00:00,14.0,0,clogging,unclog,flush/unblock,0.001224302,synthetic unplanned intervention for asset_00_C00002,asset_00_C00002,2,clogging,1,0,172.0
M000009,asset_00,2026-01-12 07:50:00+00:00,2026-01-12 08:04:00+00:00,14.0,0,clogging,unclog,flush/unblock,0.0018734885,synthetic unplanned intervention for asset_00_C00008,asset_00_C00008,8,clogging,1,8,140.0
M000013,asset_00,2026-01-16 12:36:00+00:00,2026-01-16 12:51:00+00:00,15.0,0,clogging,unclog,flush/unblock,0.0014301391,synthetic unplanned intervention for asset_00_C00011,asset_00_C00011,11,clogging,1,11,238.0
M000017,asset_00,2026-01-19 10:18:00+00:00,2026-01-19 10:48:00+00:00,30.0,0,clogging,unclog,flush/unblock,0.0018352378,synthetic unplanned intervention for asset_00_C00014,asset_00_C00014,14,clogging,1,15,166.0
M000019,asset_00,2026-01-20 20:43:00+00:00,2026-01-20 21:19:00+00:00,36.0,0,clogging,unclog,flush/unblock,0.0019264518,synthetic unplanned intervention for asset_00_C00015,asset_00_C00015,15,clogging,1,18,12.0
M000021,asset_00,2026-01-22 11:25:00+00:00,2026-01-22 11:49:00+00:00,24.0,0,clogging,unclog,flush/unblock,0.0012625063,synthetic unplanned intervention for asset_00_C00016,asset_00_C00016,16,clogging,1,19,15.0
M000001,asset_06,2026-01-01 17:05:00+00:00,2026-01-01 17:49:00+00:00,44.0,0,clogging,unclog,flush/unblock,0.002428614,synthetic unplanned intervention for asset_06_C00001,asset_06_C00001,1,clogging,1,21,33.0
M000004,asset_06,2026-01-04 00:52:00+00:00,2026-01-04 01:13:00+00:00,21.0,0,clogging,unclog,flush/unblock,0.0022383601,synthetic unplanned intervention for asset_06_C00003,asset_06_C00003,3,clogging,1,23,29.0
M000006,asset_06,2026-01-05 12:39:00+00:00,2026-01-05 13:31:00+00:00,52.0,0,fouling,CIP_extra,unscheduled CIP,0.0025164121,synthetic unplanned intervention for asset_06_C00004,asset_06_C00004,4,fouling,0,,
M000008,asset_06,2026-01-08 09:08:00+00:00,2026-01-08 09:32:00+00:00,24.0,0,clogging,unclog,flush/unblock,0.0024289033,synthetic unplanned intervention for asset_06_C00006,asset_06_C00006,6,clogging,1,24,37.0
M000010,asset_06,2026-01-09 02:33:00+00:00,2026-01-09 03:00:00+00:00,27.0,0,clogging,unclog,flush/unblock,0.0026209867,synthetic unplanned intervention for asset_06_C00007,asset_06_C00007,7,clogging,0,,
M000013,asset_06,2026-01-11 18:56:00+00:00,2026-01-11 19:33:00+00:00,37.0,0,clogging,unclog,flush/unblock,0.0020139765,synthetic unplanned intervention for asset_06_C00009,asset_06_C00009,9,clogging,1,25,28.0
M000017,asset_06,2026-01-16 00:38:00+00:00,2026-01-16 01:17:00+00:00,39.0,0,clogging,unclog,flush/unblock,0.00151847,synthetic unplanned intervention for asset_06_C00012,asset_06_C00012,12,clogging,1,26,50.0
M000019,asset_06,2026-01-17 08:21:00+00:00,2026-01-17 09:05:00+00:00,44.0,0,fouling,CIP_extra,unscheduled CIP,0.00306,synthetic unplanned intervention for asset_06_C00013,asset_06_C00013,13,fouling,0,,
M000020,asset_06,2026-01-19 04:24:00+00:00,2026-01-19 05:08:00+00:00,44.0,0,clogging,unclog,flush/unblock,0.0017434315,synthetic unplanned intervention for asset_06_C00014,asset_06_C00014,14,clogging,0,,
