maintenance_id,asset_id,start_time,end_time,duration_min,planned,fault_type,maintenance_type,corrective_action,severity_rf_at_start,notes,cycle_id,cycle_index,fault_type_norm,matched,matched_alert_idx,lead_min
M000004,asset_04,2026-01-05 13:15:00+00:00,2026-01-05 13:54:00+00:00,39.0,0,clogging,unclog,flush/unblock,0.0015262534,synthetic unplanned intervention for asset_04_C00004,asset_04_C00004,4,clogging,1,0,20.0
M000008,asset_04,2026-01-08 18:09:00+00:00,2026-01-08 18:26:00+00:00,17.0,0,clogging,unclog,flush/unblock,0.0016674335,synthetic unplanned intervention for asset_04_C00007,asset_04_C00007,7,clogging,1,1,30.0
M000012,asset_04,2026-01-12 11:42:00+00:00,2026-01-12 12:17:00+00:00,35.0,0,clogging,unclog,flush/unblock,0.0018568794,synthetic unplanned intervention for asset_04_C00010,asset_04_C00010,10,clogging,1,2,14.0
M000017,asset_04,2026-01-16 15:23:00+00:00,2026-01-16 16:01:00+00:00,38.0,0,clogging,unclog,flush/unblock,0.0014743334,synthetic unplanned intervention for asset_04_C00014,asset_04_C00014,14,clogging,1,3,46.0
M000001,asset_08,2026-01-01 23:05:00+00:00,2026-01-01 23:29:00+00:00,24.0,0,clogging,unclog,flush/unblock,0.0027111683,synthetic unplanned intervention for asset_08_C00001,asset_08_C00001,1,clogging,1,5,25.0
M000003,asset_08,2026-01-02 19:43:00+00:00,2026-01-02 19:59:00+00:00,16.0,0,clogging,unclog,flush/unblock,0.001989461,synthetic unplanned intervention for asset_08_C00002,asset_08_C00002,2,clogging,1,6,38.0
M000005,asset_08,2026-01-04 15:57:00+00:00,2026-01-04 16:23:00+00:00,26.0,0,clogging,unclog,flush/unblock,0.0017099688,synthetic unplanned intervention for asset_08_C00003,asset_08_C00003,3,clogging,0,,
M000008,asset_08,2026-01-06 22:42:00+00:00,2026-01-06 22:56:00+00:00,14.0,0,clogging,unclog,flush/unblock,0.0021793185,synthetic unplanned intervention for asset_08_C00005,asset_08_C00005,5,clogging,1,7,26.0
M000014,asset_08,2026-01-12 23:12:00+00:00,2026-01-12 23:36:00+00:00,24.0,0,clogging,unclog,flush/unblock,0.0012155,synthetic unplanned intervention for asset_08_C00010,asset_08_C00010,10,clogging,1,8,20.0
M000016,asset_08,2026-01-14 18:36:00+00:00,2026-01-14 19:01:00+00:00,25.0,0,clogging,unclog,flush/unblock,0.0015229797,synthetic unplanned intervention for asset_08_C00011,asset_08_C00011,11,clogging,1,9,29.0
M000018,asset_08,2026-01-16 04:02:00+00:00,2026-01-16 04:30:00+00:00,28.0,0,clogging,unclog,flush/unblock,0.0018616437,synthetic unplanned intervention for asset_08_C00012,asset_08_C00012,12,clogging,1,10,19.0
M000021,asset_08,2026-01-18 21:24:00+00:00,2026-01-18 22:10:00+00:00,46.0,0,fouling,CIP_extra,unscheduled CIP,0.0019701886,synthetic unplanned intervention for asset_08_C00014,asset_08_C00014,14,fouling,0,,
M000022,asset_08,2026-01-19 22:04:00+00:00,2026-01-19 22:20:00+00:00,16.0,0,clogging,unclog,flush/unblock,0.0018229897,synthetic unplanned intervention for asset_08_C00015,asset_08_C00015,15,clogging,1,11,40.0
M000025,asset_08,2026-01-22 05:43:00+00:00,2026-01-22 06:28:00+00:00,45.0,0,clogging,unclog,flush/unblock,0.0016766589,synthetic unplanned intervention for asset_08_C00017,asset_08_C00017,17,clogging,1,12,42.0
