Componente,Clase,Accuracy,Precision,Recall,F1-Score,Support,Confusion_Matrix_Flat,Exact_Match_Global
Fouling,Sano,1.0,1.0,1.0,1.0,108,"[108, 0, 0, 0, 103, 0, 0, 0, 120]",0.9879154078549849
Fouling,Warning,1.0,1.0,1.0,1.0,103,"[108, 0, 0, 0, 103, 0, 0, 0, 120]",0.9879154078549849
Fouling,Crítico,1.0,1.0,1.0,1.0,120,"[108, 0, 0, 0, 103, 0, 0, 0, 120]",0.9879154078549849
Válvula,Sano,1.0,1.0,1.0,1.0,148,"[148, 0, 0, 0, 127, 0, 0, 0, 56]",0.9879154078549849
Válvula,Warning,1.0,1.0,1.0,1.0,127,"[148, 0, 0, 0, 127, 0, 0, 0, 56]",0.9879154078549849
Válvula,Crítico,1.0,1.0,1.0,1.0,56,"[148, 0, 0, 0, 127, 0, 0, 0, 56]",0.9879154078549849
Bomba,Sano,0.9939577039274925,1.0,0.9880952380952381,0.9940119760479041,168,"[166, 2, 0, 0, 88, 0, 0, 0, 75]",0.9879154078549849
Bomba,Warning,0.9939577039274925,0.9777777777777777,1.0,0.9887640449438202,88,"[166, 2, 0, 0, 88, 0, 0, 0, 75]",0.9879154078549849
Bomba,Crítico,0.9939577039274925,1.0,1.0,1.0,75,"[166, 2, 0, 0, 88, 0, 0, 0, 75]",0.9879154078549849
Acumulador,Sano,0.9939577039274925,1.0,0.9782608695652174,0.989010989010989,92,"[90, 2, 0, 0, 128, 0, 0, 0, 111]",0.9879154078549849
Acumulador,Warning,0.9939577039274925,0.9846153846153847,1.0,0.9922480620155039,128,"[90, 2, 0, 0, 128, 0, 0, 0, 111]",0.9879154078549849
Acumulador,Crítico,0.9939577039274925,1.0,1.0,1.0,111,"[90, 2, 0, 0, 128, 0, 0, 0, 111]",0.9879154078549849
